# X , Y , E
1
0.241,0.148048,0.00125814
0.257,0.145362,0.00125874
0.273,0.145515,0.00126568
0.289,0.144575,0.00126842
0.305,0.145234,0.00127026
0.321,0.145299,0.00127462
0.337,0.145957,0.001278
0.353,0.14328,0.00128057
0.369,0.143255,0.00128431
0.385,0.14379,0.00129113
0.401,0.144854,0.00129544
0.417,0.142589,0.00129982
0.433,0.143274,0.00130574
0.449,0.143191,0.00131016
0.465,0.143884,0.00131409
0.481,0.14479,0.00132053
0.497,0.144892,0.0013232
0.513,0.143767,0.00132818
0.529,0.142219,0.00133395
0.545,0.143906,0.00133844
0.561,0.142717,0.00134258
0.577,0.144322,0.00134555
0.593,0.144566,0.00135331
0.609,0.145192,0.00136019
0.625,0.143931,0.0013631
0.641,0.14697,0.00136805
0.657,0.143661,0.00137369
0.673,0.143366,0.00137831
0.689,0.141656,0.00138267
0.705,0.143659,0.00138871
0.721,0.143942,0.00139389
0.737,0.142385,0.00139895
0.753,0.143126,0.00140186
0.769,0.145885,0.0014096
0.785,0.142337,0.00141391
0.801,0.140463,0.00141767
0.817,0.142973,0.00142188
0.833,0.141152,0.00142932
0.849,0.141688,0.00143287
0.865,0.145489,0.00143926
0.881,0.143606,0.00144552
0.897,0.141222,0.00144746
0.913,0.141899,0.00145387
0.929,0.142208,0.00145983
0.945,0.141765,0.00146547
0.961,0.139768,0.00146976
0.977,0.142747,0.00147528
0.993,0.140352,0.00148175
1.009,0.141194,0.00148541
1.025,0.139809,0.00149219
1.041,0.145354,0.00149892
1.057,0.143725,0.00150387
1.073,0.141647,0.00150821
1.089,0.141422,0.00151195
1.105,0.142256,0.00152003
1.121,0.141796,0.0015239
1.137,0.141642,0.00153123
1.153,0.140668,0.0015365
1.169,0.140896,0.00154026
1.185,0.139533,0.00154883
1.201,0.142302,0.0015533
1.217,0.140108,0.0015587
1.233,0.140306,0.00156441
1.249,0.142132,0.00157107
1.265,0.140643,0.0015754
1.281,0.142383,0.00158013
1.297,0.139068,0.00158512
1.313,0.139965,0.00159213
1.329,0.141773,0.00159714
1.345,0.140797,0.0016043
1.361,0.140662,0.00161035
1.377,0.137168,0.00161502
1.393,0.141172,0.0016187
1.409,0.139107,0.00162814
1.425,0.140514,0.00163185
1.441,0.141889,0.00164293
1.457,0.138089,0.00164612
1.473,0.140158,0.00165174
1.489,0.142395,0.00165664
1.505,0.142291,0.00166361
1.521,0.138327,0.00167147
1.537,0.137713,0.00167615
1.553,0.138661,0.00168158
1.569,0.14135,0.00168802
1.585,0.142192,0.00169303
1.601,0.143313,0.00170088
1.617,0.139725,0.00170583
1.633,0.137296,0.00171369
1.649,0.137984,0.00171921
1.665,0.139731,0.00172422
1.681,0.137232,0.00172897
1.697,0.141323,0.00173654
1.713,0.140648,0.00174179
1.729,0.138941,0.0017496
1.745,0.138738,0.00175681
1.761,0.137045,0.00176313
1.777,0.140135,0.00176637
1.793,0.138145,0.00177704
1.809,0.138348,0.00178407
1.825,0.138858,0.00179003
1.841,0.140415,0.00179887
1.857,0.14034,0.00180235
1.873,0.138003,0.00180914
1.889,0.138462,0.0018181
1.905,0.139473,0.00182353
1.921,0.138543,0.00182976
1.937,0.142015,0.00183646
1.953,0.137569,0.00184238
1.969,0.138484,0.00184805
1.985,0.134779,0.00185375
2.001,0.136883,0.00185815
2.017,0.13861,0.00186932
2.033,0.139926,0.00187332
2.049,0.139275,0.0018842
2.065,0.139563,0.00189045
2.081,0.134728,0.00189605
2.097,0.142854,0.00190322
2.113,0.137249,0.00191104
2.129,0.138844,0.00191907
2.145,0.140528,0.00192474
2.161,0.138915,0.00192884
2.177,0.137545,0.00193651
2.193,0.142437,0.0019478
2.209,0.137805,0.00195363
2.225,0.136082,0.00196218
2.241,0.13788,0.00196736
2.257,0.137922,0.00197662
2.273,0.137028,0.00197929
2.289,0.139962,0.00199003
2.305,0.140814,0.00199636
2.321,0.138081,0.0020008
2.337,0.137603,0.00201028
2.353,0.137949,0.00201601
2.369,0.143381,0.00202284
2.385,0.135622,0.00203152
2.401,0.138874,0.00204206
2.417,0.140482,0.00204845
2.433,0.132375,0.00205773
2.449,0.138119,0.00206444
2.465,0.138419,0.00206925
2.481,0.138923,0.00207775
2.497,0.139889,0.00208538
2.513,0.135951,0.00209228
2.529,0.134571,0.00210452
2.545,0.140234,0.00210796
2.561,0.136619,0.00211294
2.577,0.135318,0.00212301
2.593,0.139361,0.00213412
2.609,0.137689,0.00213942
