# X , Y , E
1
0.241,0.161932,0.00229505
0.257,0.162826,0.00229307
0.273,0.16566,0.00230605
0.289,0.157805,0.00230735
0.305,0.159894,0.00230736
0.321,0.15826,0.00231951
0.337,0.15889,0.00232956
0.353,0.160665,0.00233777
0.369,0.159255,0.00234844
0.385,0.162758,0.00235211
0.401,0.1594,0.00235841
0.417,0.157622,0.00237047
0.433,0.15985,0.00237043
0.449,0.155513,0.00238057
0.465,0.160189,0.00238975
0.481,0.159388,0.0024038
0.497,0.161689,0.00241324
0.513,0.155527,0.00241798
0.529,0.156329,0.00242241
0.545,0.162968,0.0024423
0.561,0.164031,0.00245148
0.577,0.159192,0.00245468
0.593,0.160308,0.0024698
0.609,0.159352,0.00247145
0.625,0.159116,0.00247625
0.641,0.162101,0.00248974
0.657,0.164894,0.00250056
0.673,0.157525,0.00250882
0.689,0.159066,0.00252044
0.705,0.159324,0.00252642
0.721,0.155359,0.0025342
0.737,0.159917,0.00254744
0.753,0.160091,0.00255606
0.769,0.156383,0.00256033
0.785,0.157812,0.00256876
0.801,0.160402,0.00258364
0.817,0.157754,0.00258906
0.833,0.155423,0.00260143
0.849,0.161876,0.00261228
0.865,0.162304,0.0026246
0.881,0.153748,0.00263585
0.897,0.155792,0.00263656
0.913,0.158743,0.00265067
0.929,0.156549,0.00266201
0.945,0.157275,0.00266627
0.961,0.156752,0.00267545
0.977,0.157684,0.00268886
0.993,0.160439,0.00269999
1.009,0.153932,0.00270139
1.025,0.15864,0.00271808
1.041,0.157894,0.0027218
1.057,0.161547,0.00274351
1.073,0.159879,0.00275729
1.089,0.158514,0.00275768
1.105,0.158289,0.00276775
1.121,0.157321,0.00277863
1.137,0.155755,0.00279011
1.153,0.159791,0.00279788
1.169,0.161502,0.00280908
1.185,0.156919,0.00281789
1.201,0.155284,0.00282709
1.217,0.16127,0.00284258
1.233,0.159345,0.0028416
1.249,0.160451,0.00286357
1.265,0.16049,0.00286379
1.281,0.155937,0.00288175
1.297,0.158421,0.00289111
1.313,0.156761,0.00289862
1.329,0.156357,0.00290369
1.345,0.152919,0.0029244
1.361,0.157442,0.00293158
1.377,0.156713,0.00294161
1.393,0.157178,0.00295365
1.409,0.156844,0.00296433
1.425,0.154997,0.00297463
1.441,0.15652,0.0029893
1.457,0.153551,0.00298658
1.473,0.160603,0.0030123
1.489,0.150099,0.00301322
1.505,0.154869,0.00302751
1.521,0.157223,0.00304435
1.537,0.160368,0.00305215
