# X , Y , E
1
0.241,-0.0868063,0.00452251
0.257,-0.0958382,0.00453716
0.273,-0.124602,0.00454511
0.289,-0.143812,0.00460402
0.305,-0.161084,0.00463038
0.321,-0.16999,0.00463582
0.337,-0.177512,0.00464613
0.353,-0.178063,0.00466331
0.369,-0.187066,0.00469796
0.385,-0.175906,0.00468779
0.401,-0.168088,0.00470001
0.417,-0.158543,0.00469656
0.433,-0.146417,0.00472609
0.449,-0.135475,0.00470058
0.465,-0.115145,0.00471233
0.481,-0.0937734,0.00471089
0.497,-0.0678669,0.00475017
0.513,-0.0359608,0.0047372
0.529,-0.0248377,0.00477613
0.545,0.012808,0.00477262
0.561,0.0351644,0.00480783
0.577,0.068715,0.00479368
0.593,0.0996943,0.0048345
0.609,0.109893,0.00488235
0.625,0.129396,0.00487421
0.641,0.158082,0.00492502
0.657,0.166548,0.00495588
0.673,0.175672,0.00498684
0.689,0.188607,0.00501939
0.705,0.202435,0.00504747
0.721,0.208725,0.00509766
0.737,0.201146,0.00508822
0.753,0.200762,0.00510623
0.769,0.184909,0.00510946
0.785,0.18446,0.00513605
0.801,0.157462,0.00515651
0.817,0.147471,0.00515837
0.833,0.114299,0.0051441
0.849,0.106736,0.00514699
0.865,0.0754828,0.00516402
0.881,0.0563048,0.00517456
0.897,0.0287246,0.00518847
0.913,0.00893698,0.00519961
0.929,-0.026166,0.00523052
0.945,-0.0510397,0.00528463
0.961,-0.0790798,0.00526768
0.977,-0.0955524,0.00533362
0.993,-0.113158,0.00533219
1.009,-0.141625,0.00537069
1.025,-0.14485,0.00539653
1.041,-0.158163,0.00541704
1.057,-0.165743,0.00545004
1.073,-0.170161,0.00549632
1.089,-0.177934,0.00548872
1.105,-0.170396,0.005509
1.121,-0.166914,0.00551182
1.137,-0.163292,0.00554805
1.153,-0.144385,0.00555283
1.169,-0.127063,0.00556773
1.185,-0.0944622,0.00554983
1.201,-0.0866805,0.00554471
1.217,-0.0609192,0.00556448
1.233,-0.0471994,0.00562503
1.249,-0.0169509,0.00558279
1.265,0.00376226,0.00565301
1.281,0.041751,0.00565062
1.297,0.0692885,0.00568461
1.313,0.0813502,0.00569855
1.329,0.103647,0.00572599
1.345,0.136692,0.00577677
1.361,0.150313,0.00580491
1.377,0.159721,0.00583154
1.393,0.161335,0.00586498
1.409,0.193121,0.00591626
1.425,0.18017,0.00597908
1.441,0.193275,0.00596533
1.457,0.178679,0.00597611
1.473,0.183097,0.00601582
1.489,0.195102,0.00605244
1.505,0.16598,0.00604425
1.521,0.142191,0.00601441
1.537,0.119916,0.00602712
1.553,0.118277,0.00603927
