# X , Y , E
1
0.241,0.155333,0.00125926
0.257,0.157662,0.00126292
0.273,0.158374,0.00126811
0.289,0.155178,0.00127166
0.305,0.157841,0.00127527
0.321,0.157331,0.00127616
0.337,0.156244,0.00128064
0.353,0.157777,0.00128481
0.369,0.158472,0.00128825
0.385,0.158452,0.0012933
0.401,0.155669,0.00129627
0.417,0.15693,0.001303
0.433,0.15724,0.00130749
0.449,0.156645,0.00131472
0.465,0.155277,0.00131737
0.481,0.15292,0.00132066
0.497,0.156314,0.00132747
0.513,0.156451,0.00133147
0.529,0.155877,0.00133621
0.545,0.154297,0.00134103
0.561,0.156131,0.00134493
0.577,0.155042,0.00135062
0.593,0.155514,0.00135521
0.609,0.155267,0.00136027
0.625,0.156653,0.00136725
0.641,0.154079,0.0013689
0.657,0.156013,0.00137493
0.673,0.153699,0.00137854
0.689,0.154706,0.00138577
0.705,0.15475,0.00139089
0.721,0.157203,0.0013957
0.737,0.15514,0.0014004
0.753,0.151471,0.00140448
0.769,0.153967,0.00141185
0.785,0.154632,0.00141415
0.801,0.154784,0.00142185
0.817,0.154632,0.00142515
0.833,0.151301,0.00143062
0.849,0.153539,0.00143591
0.865,0.154649,0.00144191
0.881,0.153911,0.0014465
0.897,0.149976,0.00145212
0.913,0.154001,0.00145726
0.929,0.154121,0.00146205
0.945,0.152225,0.00146756
0.961,0.151179,0.00147071
0.977,0.150898,0.00147829
0.993,0.15134,0.00148504
1.009,0.14949,0.00148818
1.025,0.153918,0.0014964
1.041,0.152492,0.00149814
1.057,0.150041,0.00150435
1.073,0.153068,0.00151064
1.089,0.152944,0.00151561
1.105,0.153645,0.00152199
1.121,0.152879,0.00152832
1.137,0.150621,0.00153226
1.153,0.15336,0.001539
1.169,0.155789,0.00154618
1.185,0.153572,0.0015504
1.201,0.154821,0.00155556
1.217,0.149838,0.00156082
1.233,0.149208,0.0015647
1.249,0.150604,0.00157222
1.265,0.153391,0.00157859
1.281,0.15181,0.00158284
1.297,0.151516,0.00158763
1.313,0.149538,0.00159424
1.329,0.152095,0.00160216
1.345,0.14937,0.00160741
1.361,0.150604,0.00161144
1.377,0.150723,0.00161792
1.393,0.151573,0.00162293
1.409,0.151868,0.00163177
1.425,0.15271,0.00163892
1.441,0.14806,0.00163973
1.457,0.149468,0.00165047
1.473,0.148051,0.0016543
1.489,0.151521,0.00166152
1.505,0.150698,0.00166624
1.521,0.148779,0.00167109
1.537,0.148548,0.00167967
1.553,0.151102,0.0016853
1.569,0.149534,0.00169227
1.585,0.151638,0.00169683
1.601,0.151307,0.00170258
1.617,0.150482,0.00170866
1.633,0.151442,0.00171365
1.649,0.151197,0.00172258
1.665,0.149166,0.00172843
1.681,0.148982,0.00173489
1.697,0.151098,0.0017424
1.713,0.149407,0.00174843
1.729,0.149458,0.00175327
1.745,0.150185,0.00175791
1.761,0.152174,0.00176505
1.777,0.14934,0.00177035
1.793,0.146461,0.00177874
1.809,0.149966,0.00178492
1.825,0.149246,0.00179363
1.841,0.152303,0.0017972
1.857,0.149916,0.00180379
1.873,0.148666,0.00181068
1.889,0.149773,0.00182068
1.905,0.150644,0.00182437
1.921,0.148451,0.00183037
1.937,0.150197,0.00184277
1.953,0.148574,0.0018456
1.969,0.145871,0.00185004
1.985,0.15057,0.00185712
2.001,0.148336,0.00186844
2.017,0.147772,0.00187362
2.033,0.150734,0.00187967
2.049,0.14791,0.00188461
2.065,0.152452,0.00189111
2.081,0.144502,0.00190025
2.097,0.146825,0.00190705
2.113,0.145945,0.00191556
2.129,0.148485,0.00191965
2.145,0.144945,0.00192766
2.161,0.146051,0.00193446
2.177,0.144534,0.00193872
2.193,0.148743,0.00194737
2.209,0.146364,0.0019562
2.225,0.148204,0.0019639
2.241,0.145855,0.0019723
2.257,0.149823,0.00197811
2.273,0.14605,0.00198407
2.289,0.146825,0.00199007
2.305,0.148029,0.00199952
2.321,0.145664,0.00200973
2.337,0.144857,0.00201405
2.353,0.144736,0.00201812
2.369,0.146773,0.00202656
2.385,0.147957,0.00203744
2.401,0.144175,0.00203889
2.417,0.145312,0.00204997
2.433,0.146527,0.00205311
2.449,0.144523,0.00206177
2.465,0.147546,0.00207602
2.481,0.146781,0.00207842
2.497,0.142513,0.00208754
2.513,0.147761,0.00209155
2.529,0.146358,0.0021039
2.545,0.144567,0.00210736
2.561,0.146994,0.00211664
2.577,0.146132,0.00212494
2.593,0.145144,0.00213242
2.609,0.145356,0.00214042
2.625,0.142262,0.00214737
2.641,0.145488,0.00215883
2.657,0.147057,0.00216823
2.673,0.149458,0.00217688
2.689,0.145685,0.00218389
2.705,0.149683,0.00219611
