# X , Y , E
1
0.241,0.224563,0.00127359
0.257,0.225779,0.00127979
0.273,0.224203,0.00128323
0.289,0.224122,0.00128583
0.305,0.224195,0.00128855
0.321,0.225069,0.00129338
0.337,0.226755,0.00129553
0.353,0.22532,0.00129988
0.369,0.225682,0.00130476
0.385,0.221248,0.00130763
0.401,0.22551,0.00131168
0.417,0.221302,0.00131668
0.433,0.222699,0.00132037
0.449,0.225272,0.00132595
0.465,0.223594,0.00133165
0.481,0.222529,0.00133779
0.497,0.223729,0.00134188
0.513,0.221002,0.0013477
0.529,0.220741,0.0013509
0.545,0.221305,0.00135771
0.561,0.221158,0.00136046
0.577,0.220996,0.00136447
0.593,0.221358,0.00137063
0.609,0.219424,0.00137517
0.625,0.219639,0.00138081
0.641,0.219973,0.00138701
0.657,0.220307,0.00138879
0.673,0.219708,0.00139536
0.689,0.221459,0.00140035
0.705,0.218465,0.00140327
0.721,0.218936,0.00141103
0.737,0.221147,0.00141424
0.753,0.218804,0.00141862
0.769,0.217152,0.00142423
0.785,0.219531,0.00143219
0.801,0.21873,0.00143669
0.817,0.217473,0.00144205
0.833,0.215214,0.0014474
0.849,0.216707,0.0014503
0.865,0.216853,0.00145737
0.881,0.218695,0.00146348
0.897,0.217709,0.00146777
0.913,0.215373,0.0014712
0.929,0.215402,0.00147766
0.945,0.21598,0.00148095
0.961,0.218002,0.00149126
0.977,0.215146,0.00149515
0.993,0.217293,0.00149905
1.009,0.214249,0.00150303
1.025,0.214393,0.00150946
1.041,0.214112,0.00151462
1.057,0.212795,0.00152252
1.073,0.214747,0.0015253
1.089,0.215059,0.00153276
1.105,0.214409,0.00153915
1.121,0.212082,0.0015449
1.137,0.212812,0.00154836
1.153,0.214076,0.00155372
1.169,0.213217,0.00155833
1.185,0.213439,0.00156426
1.201,0.212511,0.00157088
1.217,0.213111,0.00157862
1.233,0.212559,0.00158133
1.249,0.215,0.00158687
1.265,0.212421,0.00159443
1.281,0.211101,0.00160016
1.297,0.212176,0.0016074
1.313,0.210114,0.00160865
1.329,0.212172,0.00161877
1.345,0.210491,0.00162538
