# X , Y , E
1
0.241,0.158181,0.00126092
0.257,0.158702,0.00126334
0.273,0.156016,0.00126642
0.289,0.155067,0.00127044
0.305,0.155193,0.00127372
0.321,0.156277,0.00127619
0.337,0.154508,0.00128073
0.353,0.153904,0.00128339
0.369,0.153071,0.00128755
0.385,0.153298,0.00129214
0.401,0.154129,0.00129619
0.417,0.155322,0.00130281
0.433,0.154541,0.00130476
0.449,0.155485,0.0013125
0.465,0.154779,0.00131598
0.481,0.152958,0.00132137
0.497,0.153224,0.00132541
0.513,0.151406,0.00133049
0.529,0.152139,0.00133445
0.545,0.150613,0.00133977
0.561,0.153086,0.00134573
0.577,0.151779,0.00134901
0.593,0.149996,0.0013531
0.609,0.150888,0.00135877
0.625,0.150738,0.00136432
0.641,0.152941,0.00136825
0.657,0.151307,0.00137305
0.673,0.15002,0.00138079
0.689,0.149721,0.00138476
0.705,0.151578,0.00138848
0.721,0.151286,0.00139426
0.737,0.151082,0.00139946
0.753,0.149865,0.0014024
0.769,0.151486,0.00140902
0.785,0.152566,0.00141326
0.801,0.147925,0.00141815
0.817,0.148982,0.00142423
0.833,0.146368,0.00142922
0.849,0.149341,0.00143514
0.865,0.148224,0.00144057
0.881,0.148498,0.00144504
0.897,0.149244,0.00145075
0.913,0.148216,0.00145733
0.929,0.149922,0.00146177
0.945,0.149982,0.00146839
0.961,0.149368,0.0014707
0.977,0.149811,0.00147659
0.993,0.146187,0.00148337
1.009,0.150498,0.00148998
1.025,0.148901,0.00149709
1.041,0.150539,0.00150106
1.057,0.149025,0.00150434
1.073,0.149513,0.0015073
1.089,0.150456,0.00151572
1.105,0.147253,0.00152132
1.121,0.144563,0.00152537
1.137,0.148177,0.00153121
1.153,0.148175,0.00153577
1.169,0.149466,0.00154286
1.185,0.147698,0.00154863
1.201,0.147626,0.00155398
1.217,0.148882,0.00155923
1.233,0.14829,0.00156401
1.249,0.147483,0.00157234
1.265,0.14905,0.00157846
1.281,0.145633,0.00158162
1.297,0.144811,0.00158721
1.313,0.147631,0.00159351
1.329,0.147123,0.00160091
1.345,0.149024,0.00160367
1.361,0.147618,0.00161013
1.377,0.144856,0.00161714
1.393,0.145772,0.00162415
1.409,0.146464,0.00162974
1.425,0.14688,0.00163451
1.441,0.143883,0.00163976
1.457,0.145537,0.00164711
1.473,0.148433,0.00165351
1.489,0.145868,0.00165716
1.505,0.146517,0.00166384
1.521,0.146588,0.00167273
1.537,0.147544,0.00167843
1.553,0.145088,0.00168221
1.569,0.143228,0.0016863
1.585,0.146304,0.00169639
1.601,0.145723,0.00170182
1.617,0.145643,0.00170734
1.633,0.144511,0.00171742
1.649,0.143092,0.00171932
1.665,0.147532,0.00172802
1.681,0.144798,0.00173006
1.697,0.143952,0.00173985
1.713,0.145986,0.00174463
1.729,0.142912,0.00175221
1.745,0.147192,0.00175952
1.761,0.141936,0.00176256
1.777,0.147529,0.00177293
1.793,0.143841,0.00177571
1.809,0.148794,0.00178424
1.825,0.144423,0.00179078
1.841,0.142182,0.001798
