# X , Y , E
1
0.241,0.145775,0.0022889
0.257,0.150043,0.00229715
0.273,0.14616,0.00229679
0.289,0.145303,0.00230497
0.305,0.150271,0.00231742
0.321,0.14759,0.00231253
0.337,0.145011,0.00232174
0.353,0.144014,0.00232803
0.369,0.143591,0.00233989
0.385,0.142017,0.00234639
0.401,0.143536,0.00235545
0.417,0.147175,0.00236457
0.433,0.143551,0.00236964
0.449,0.146843,0.00237796
0.465,0.142921,0.00238356
0.481,0.140743,0.00239956
0.497,0.147202,0.0024087
0.513,0.148201,0.00241311
0.529,0.147599,0.00242313
0.545,0.144311,0.0024295
0.561,0.144239,0.00244029
0.577,0.143726,0.0024507
0.593,0.146727,0.0024611
0.609,0.138205,0.00246659
0.625,0.143684,0.00248122
0.641,0.138018,0.0024855
0.657,0.147812,0.00249992
0.673,0.139082,0.00250405
0.689,0.142319,0.00251181
0.705,0.141179,0.0025195
0.721,0.138425,0.00253171
0.737,0.139858,0.00254183
0.753,0.141344,0.00254515
0.769,0.142694,0.0025515
0.785,0.144435,0.00257189
0.801,0.138677,0.00256877
0.817,0.140282,0.0025889
0.833,0.146427,0.00259938
0.849,0.14332,0.00260356
0.865,0.14218,0.00261598
0.881,0.14003,0.00262405
0.897,0.141397,0.00263576
0.913,0.144259,0.00263986
0.929,0.13952,0.00264624
0.945,0.137239,0.00266851
0.961,0.141065,0.00266717
0.977,0.141875,0.00268424
0.993,0.137525,0.00268518
1.009,0.144564,0.00270094
1.025,0.137671,0.00271045
1.041,0.140881,0.00271707
1.057,0.136114,0.00272473
1.073,0.14211,0.00273788
1.089,0.144382,0.00275815
1.105,0.139888,0.00276437
1.121,0.141059,0.00276828
1.137,0.138217,0.002775
1.153,0.14403,0.00279169
1.169,0.146109,0.00280927
1.185,0.13977,0.00281135
1.201,0.13671,0.00281877
1.217,0.144929,0.00282703
1.233,0.139794,0.0028411
1.249,0.142421,0.00285027
1.265,0.140784,0.00286358
1.281,0.144144,0.00287593
1.297,0.137538,0.002881
1.313,0.137498,0.00288774
1.329,0.137875,0.0029085
1.345,0.14095,0.00291019
1.361,0.143687,0.00292756
1.377,0.141697,0.00293902
1.393,0.143288,0.00294052
1.409,0.143223,0.00295716
1.425,0.144817,0.00297054
1.441,0.136291,0.00299073
1.457,0.137256,0.00299026
1.473,0.140193,0.00300196
1.489,0.14298,0.00301392
1.505,0.137516,0.00302091
1.521,0.136741,0.00303973
1.537,0.136871,0.00304428
1.553,0.135242,0.00305385
1.569,0.135429,0.00307336
1.585,0.137983,0.00306684
1.601,0.141243,0.00309412
1.617,0.140638,0.00309451
1.633,0.138589,0.00310664
1.649,0.141685,0.00312564
1.665,0.139722,0.00313618
1.681,0.134493,0.00314983
1.697,0.140526,0.0031572
1.713,0.143045,0.00316406
1.729,0.140045,0.0031791
1.745,0.139938,0.00319246
1.761,0.135983,0.0032094
1.777,0.138964,0.00320996
1.793,0.134189,0.00321981
1.809,0.140467,0.00323704
1.825,0.137672,0.00324797
1.841,0.13787,0.00326451
1.857,0.135561,0.0032742
1.873,0.139198,0.00329418
1.889,0.13899,0.00329802
1.905,0.138075,0.00330283
1.921,0.133572,0.00331614
1.937,0.139473,0.00332977
1.953,0.135016,0.00335688
1.969,0.137397,0.00335974
1.985,0.13408,0.0033755
2.001,0.143035,0.00339121
2.017,0.135863,0.00339172
2.033,0.137322,0.00340709
2.049,0.134579,0.00342719
2.065,0.135752,0.00342489
2.081,0.138624,0.00345499
2.097,0.137966,0.00344483
2.113,0.138022,0.0034767
2.129,0.136256,0.00348127
2.145,0.136935,0.00349043
2.161,0.136263,0.00351079
2.177,0.141867,0.00352593
2.193,0.135838,0.00352782
2.209,0.129636,0.00353756
2.225,0.144116,0.00356789
2.241,0.135096,0.00358645
2.257,0.137516,0.00359118
2.273,0.134961,0.00358995
2.289,0.140831,0.0036271
2.305,0.139585,0.00361858
2.321,0.143565,0.00364057
2.337,0.139782,0.00366325
2.353,0.14005,0.00367112
2.369,0.142588,0.00368304
2.385,0.140751,0.00369279
2.401,0.141831,0.00371149
2.417,0.140812,0.00371029
2.433,0.139078,0.00373992
2.449,0.140882,0.00374278
2.465,0.138319,0.0037699
2.481,0.135647,0.00376908
2.497,0.14863,0.00378746
2.513,0.140282,0.00379594
2.529,0.131376,0.0038102
2.545,0.139384,0.00383233
2.561,0.133755,0.00383723
2.577,0.13626,0.00385346
