# X , Y , E
1
0.241,0.22447,0.00180514
0.257,0.229714,0.00180962
0.273,0.227453,0.00181566
0.289,0.225183,0.00182027
0.305,0.227303,0.00182409
0.321,0.224741,0.00182746
0.337,0.230034,0.00183628
0.353,0.22523,0.00183708
0.369,0.222835,0.00184359
0.385,0.224465,0.0018502
0.401,0.226069,0.00185888
0.417,0.223122,0.00186396
0.433,0.22269,0.00187421
0.449,0.225502,0.00187621
0.465,0.22453,0.00188229
0.481,0.221906,0.0018869
0.497,0.22503,0.00189862
0.513,0.225513,0.00190178
0.529,0.223993,0.00191169
0.545,0.221047,0.00191791
0.561,0.22421,0.00192314
0.577,0.22579,0.00193294
0.593,0.220699,0.00193767
0.609,0.224249,0.0019471
0.625,0.22323,0.00195734
0.641,0.225877,0.00196123
0.657,0.222392,0.00196294
0.673,0.224086,0.00197743
0.689,0.224331,0.00198146
0.705,0.223472,0.0019919
0.721,0.221703,0.00199882
0.737,0.222039,0.00200087
0.753,0.221761,0.0020114
0.769,0.219726,0.00201759
0.785,0.220025,0.00202542
0.801,0.222962,0.00203538
0.817,0.220277,0.00203531
0.833,0.219743,0.00204581
0.849,0.218291,0.0020521
0.865,0.219886,0.00206411
0.881,0.219794,0.00207024
0.897,0.219641,0.00207401
0.913,0.21906,0.00208545
0.929,0.222595,0.00209372
0.945,0.216743,0.00209495
0.961,0.220529,0.00210964
0.977,0.222701,0.00211767
0.993,0.220023,0.00211829
1.009,0.221759,0.00212873
1.025,0.219543,0.00213626
1.041,0.218646,0.00214235
1.057,0.219916,0.00215699
1.073,0.220812,0.00216351
1.089,0.213545,0.0021697
1.105,0.216372,0.00217665
1.121,0.222349,0.00219032
1.137,0.215451,0.00218913
1.153,0.218217,0.00220044
1.169,0.220338,0.00220844
1.185,0.217288,0.00221623
1.201,0.214533,0.00222294
1.217,0.218589,0.0022386
1.233,0.217987,0.0022388
1.249,0.21783,0.00224931
1.265,0.218552,0.00225584
1.281,0.217591,0.00226466
1.297,0.218734,0.00227599
1.313,0.221349,0.0022808
1.329,0.214428,0.00228829
1.345,0.22017,0.0023032
1.361,0.219198,0.00231242
1.377,0.218395,0.00232104
1.393,0.216968,0.0023216
1.409,0.216033,0.00233171
1.425,0.217113,0.00234007
1.441,0.218054,0.00234869
1.457,0.216991,0.00235813
1.473,0.21696,0.00236788
1.489,0.219594,0.00237421
1.505,0.219655,0.00238507
1.521,0.219283,0.00239334
1.537,0.216021,0.0024006
1.553,0.217237,0.00240849
1.569,0.215341,0.0024177
1.585,0.222255,0.00242583
1.601,0.212559,0.00243808
1.617,0.216952,0.00244838
1.633,0.216679,0.00245469
1.649,0.220419,0.0024658
1.665,0.218086,0.0024697
1.681,0.219998,0.00248573
1.697,0.215774,0.00249529
1.713,0.215647,0.00249652
1.729,0.220542,0.002514
1.745,0.21641,0.00252065
1.761,0.218252,0.00252855
1.777,0.21612,0.00253203
1.793,0.219704,0.00254446
1.809,0.213122,0.00255575
1.825,0.219585,0.00256604
1.841,0.215297,0.00257352
1.857,0.219284,0.00258202
1.873,0.211648,0.00258583
1.889,0.215733,0.00259989
1.905,0.220167,0.0026124
1.921,0.217445,0.00262204
1.937,0.219952,0.00263042
1.953,0.216657,0.00264294
1.969,0.215033,0.00265511
1.985,0.215341,0.00266427
2.001,0.217018,0.00266786
2.017,0.217101,0.00267409
2.033,0.218481,0.00269585
2.049,0.216568,0.00269396
2.065,0.220558,0.00271056
2.081,0.218326,0.00271908
2.097,0.217639,0.0027301
2.113,0.2135,0.00273877
2.129,0.215189,0.00274996
2.145,0.218936,0.00276273
2.161,0.216776,0.00277286
2.177,0.214524,0.00277562
2.193,0.217768,0.00279197
2.209,0.217481,0.00279763
2.225,0.216817,0.00280249
2.241,0.215628,0.00282397
2.257,0.220462,0.00283128
2.273,0.209852,0.00284158
2.289,0.221456,0.00285267
2.305,0.217034,0.00286349
2.321,0.22037,0.00286668
2.337,0.214142,0.00287222
2.353,0.218069,0.00288964
2.369,0.220855,0.00290761
2.385,0.215588,0.00292075
2.401,0.210152,0.00291812
2.417,0.214237,0.00293364
2.433,0.222035,0.00294473
2.449,0.214343,0.00295798
2.465,0.21387,0.00296823
2.481,0.219873,0.00299022
2.497,0.21958,0.00298776
2.513,0.2184,0.0030069
2.529,0.217568,0.00301786
2.545,0.219245,0.00302627
2.561,0.21834,0.00304381
2.577,0.213951,0.00304183
