# X , Y , E
1
0.241,0.15097,0.00125908
0.257,0.153785,0.00126259
0.273,0.152196,0.00126652
0.289,0.150173,0.00126876
0.305,0.148695,0.00127273
0.321,0.150276,0.00127592
0.337,0.151765,0.00127855
0.353,0.15362,0.00128459
0.369,0.148912,0.00128742
0.385,0.15108,0.00129186
0.401,0.15057,0.001297
0.417,0.149256,0.00130178
0.433,0.149484,0.00130736
0.449,0.151534,0.00131179
0.465,0.149308,0.0013168
0.481,0.148207,0.00132128
0.497,0.14679,0.00132541
0.513,0.150405,0.00133075
0.529,0.150069,0.00133459
0.545,0.147103,0.00134012
0.561,0.148427,0.00134518
0.577,0.15005,0.00134884
0.593,0.149784,0.00135359
0.609,0.148691,0.00135809
0.625,0.147558,0.00136485
0.641,0.151117,0.00136838
0.657,0.148743,0.00137472
0.673,0.147468,0.00137991
0.689,0.149237,0.00138529
0.705,0.149394,0.00138863
0.721,0.147838,0.00139445
0.737,0.145766,0.00139809
0.753,0.150619,0.0014035
0.769,0.146183,0.00140883
0.785,0.148457,0.00141434
0.801,0.146919,0.00141774
0.817,0.148015,0.00142344
0.833,0.146595,0.00142832
0.849,0.148714,0.00143519
0.865,0.146939,0.00144076
0.881,0.147499,0.00144461
0.897,0.146111,0.00144984
0.913,0.147122,0.00145297
0.929,0.144396,0.00146222
0.945,0.146614,0.00146602
0.961,0.14439,0.00147031
0.977,0.145149,0.00147518
0.993,0.146685,0.00148229
1.009,0.148675,0.00148658
1.025,0.145527,0.00149276
1.041,0.147325,0.00149893
1.057,0.146578,0.00150524
1.073,0.143956,0.00151122
1.089,0.149165,0.00151668
1.105,0.146379,0.00152003
1.121,0.144148,0.00152679
1.137,0.148967,0.00153202
1.153,0.143881,0.00153576
1.169,0.145934,0.00154333
1.185,0.14578,0.00154806
1.201,0.144862,0.00155341
1.217,0.145608,0.00155904
1.233,0.144175,0.0015641
1.249,0.144854,0.00156937
1.265,0.144587,0.00157701
1.281,0.14206,0.00158212
1.297,0.145819,0.00158552
1.313,0.144181,0.0015915
1.329,0.144154,0.00159812
1.345,0.146128,0.00160794
1.361,0.145579,0.00160995
1.377,0.145645,0.00161765
1.393,0.144162,0.00162306
1.409,0.145065,0.00162852
1.425,0.145485,0.00163362
1.441,0.145672,0.00163895
1.457,0.142631,0.00164728
1.473,0.143247,0.00164989
1.489,0.143962,0.00165905
1.505,0.142655,0.00166581
1.521,0.143721,0.00167009
1.537,0.14679,0.00167642
1.553,0.145936,0.00168111
1.569,0.144112,0.00168735
1.585,0.140883,0.00169448
1.601,0.142926,0.00170108
1.617,0.14411,0.0017058
1.633,0.143559,0.00171244
1.649,0.140252,0.00171836
1.665,0.144581,0.00172957
1.681,0.144903,0.00173283
1.697,0.145393,0.00174136
1.713,0.143308,0.00174733
1.729,0.144778,0.0017522
1.745,0.142996,0.00175677
1.761,0.141643,0.00176328
1.777,0.142074,0.00177153
1.793,0.144246,0.00177635
1.809,0.143207,0.00178296
1.825,0.145684,0.00179408
1.841,0.144303,0.00179751
1.857,0.143234,0.00180425
1.873,0.143382,0.0018086
1.889,0.140154,0.00181634
1.905,0.145685,0.00182225
1.921,0.139166,0.00183098
1.937,0.143305,0.00183658
1.953,0.145252,0.00184451
1.969,0.143367,0.00184879
1.985,0.142125,0.00185849
2.001,0.143058,0.00186406
2.017,0.143416,0.00187079
2.033,0.14133,0.0018755
2.049,0.144996,0.00188441
2.065,0.142021,0.00189016
2.081,0.142816,0.00189925
2.097,0.14279,0.00190552
2.113,0.144125,0.00191348
2.129,0.143381,0.00191629
2.145,0.145221,0.0019252
2.161,0.144743,0.00193313
2.177,0.13936,0.00193809
2.193,0.139686,0.00195069
2.209,0.148881,0.00195526
2.225,0.14103,0.00195787
2.241,0.14308,0.00196757
2.257,0.13899,0.00197378
2.273,0.14662,0.00198212
2.289,0.143049,0.00198945
2.305,0.140001,0.00199512
2.321,0.141576,0.00200416
2.337,0.139264,0.00201202
2.353,0.143609,0.00202376
2.369,0.140086,0.00202331
2.385,0.144086,0.00203454
2.401,0.140531,0.00204009
2.417,0.144018,0.00204704
2.433,0.142453,0.00205928
2.449,0.143379,0.00206439
2.465,0.142128,0.00206978
2.481,0.144368,0.00207944
2.497,0.141149,0.00208412
2.513,0.139986,0.00209369
2.529,0.14235,0.00210305
2.545,0.139536,0.0021111
2.561,0.141249,0.00211412
2.577,0.141598,0.00212373
2.593,0.139854,0.00213478
2.609,0.140275,0.00214416
2.625,0.140479,0.00214649
