# X , Y , E
1
0.241,0.223147,0.00180067
0.257,0.22607,0.00180819
0.273,0.226506,0.00181596
0.289,0.223887,0.00182105
0.305,0.224423,0.00182643
0.321,0.224347,0.00182824
0.337,0.224561,0.00183252
0.353,0.225705,0.00183992
0.369,0.222972,0.00184755
0.385,0.22914,0.00185444
0.401,0.22319,0.00185963
0.417,0.228478,0.00186865
0.433,0.226488,0.00187513
0.449,0.227107,0.00187772
0.465,0.225989,0.00188756
0.481,0.223415,0.00189134
0.497,0.224571,0.00189953
0.513,0.22497,0.0019053
0.529,0.222611,0.00191291
0.545,0.223662,0.00192063
0.561,0.222142,0.00192593
0.577,0.225198,0.00193518
0.593,0.223442,0.00194126
0.609,0.225786,0.00194996
0.625,0.224103,0.0019542
0.641,0.221242,0.00195989
0.657,0.225668,0.00196734
0.673,0.224491,0.00197809
0.689,0.226743,0.00198664
0.705,0.2233,0.00199252
0.721,0.222567,0.00200103
0.737,0.21872,0.00200394
0.753,0.224218,0.0020146
0.769,0.222649,0.00201884
0.785,0.223246,0.00202417
0.801,0.223323,0.0020353
0.817,0.22279,0.00204607
0.833,0.22519,0.00205476
0.849,0.225429,0.0020594
0.865,0.222729,0.00206722
0.881,0.2241,0.00207122
0.897,0.222337,0.00208188
0.913,0.223133,0.00208865
0.929,0.221396,0.00209481
0.945,0.226535,0.00210654
0.961,0.225601,0.00211221
0.977,0.225264,0.00212151
0.993,0.225447,0.00212889
1.009,0.224025,0.00213606
1.025,0.224534,0.00214589
1.041,0.22283,0.0021533
1.057,0.225309,0.002156
1.073,0.222379,0.00216243
1.089,0.222436,0.00217587
1.105,0.22274,0.00217887
1.121,0.222457,0.00219186
1.137,0.222577,0.00219515
1.153,0.228748,0.00220571
1.169,0.22802,0.00221504
1.185,0.224866,0.00221954
1.201,0.223746,0.00222782
1.217,0.226114,0.00223787
1.233,0.225831,0.00224548
1.249,0.222658,0.00225655
1.265,0.226229,0.00226644
1.281,0.227081,0.00226476
1.297,0.226827,0.00228197
1.313,0.224576,0.00228484
1.329,0.229234,0.00230123
1.345,0.226806,0.00230543
1.361,0.218302,0.00230473
1.377,0.222638,0.00232452
1.393,0.227845,0.00232931
1.409,0.223867,0.00233985
1.425,0.220477,0.00234169
1.441,0.224952,0.00235271
1.457,0.227297,0.00236504
1.473,0.222432,0.0023703
1.489,0.224496,0.00237968
1.505,0.222309,0.00238486
1.521,0.222562,0.00239446
1.537,0.222796,0.00240467
1.553,0.225153,0.00241185
1.569,0.223609,0.00242262
1.585,0.223081,0.00242569
1.601,0.222279,0.00244037
1.617,0.224887,0.00245262
1.633,0.224184,0.00245889
1.649,0.223952,0.0024645
1.665,0.222938,0.00247269
1.681,0.221685,0.00249213
1.697,0.217918,0.00249194
1.713,0.2221,0.00250174
1.729,0.223847,0.00251422
1.745,0.220772,0.00252023
1.761,0.221048,0.0025241
1.777,0.225182,0.00254005
1.793,0.220867,0.0025433
1.809,0.219044,0.00255413
1.825,0.219617,0.00256798
1.841,0.219181,0.00257574
1.857,0.221214,0.00258654
1.873,0.221857,0.00260127
1.889,0.221076,0.00260681
1.905,0.214947,0.00261296
1.921,0.220896,0.00262054
1.937,0.217711,0.00262736
1.953,0.22106,0.00264165
1.969,0.218655,0.00265126
1.985,0.219027,0.00266129
2.001,0.223827,0.00267864
2.017,0.215594,0.00268031
2.033,0.220139,0.00269305
2.049,0.220582,0.00269782
2.065,0.220138,0.00270856
2.081,0.219466,0.00272629
2.097,0.219686,0.00273243
2.113,0.221834,0.00274573
2.129,0.222691,0.00275625
2.145,0.220804,0.00276624
2.161,0.218969,0.00277054
2.177,0.221407,0.00278301
2.193,0.21889,0.00279758
2.209,0.217192,0.00280388
2.225,0.219608,0.00281517
2.241,0.218156,0.00282225
2.257,0.224066,0.00283752
2.273,0.21474,0.00283885
2.289,0.215346,0.00285461
2.305,0.216678,0.00286288
2.321,0.22052,0.0028781
2.337,0.219825,0.00288632
2.353,0.218889,0.00289492
2.369,0.214875,0.00289658
2.385,0.214349,0.00291348
2.401,0.217942,0.00292451
2.417,0.220604,0.0029425
2.433,0.214375,0.00294424
2.449,0.218083,0.00295337
2.465,0.219428,0.00296789
2.481,0.218234,0.00298093
2.497,0.220476,0.00299164
2.513,0.219178,0.0030019
2.529,0.219999,0.00301092
2.545,0.223808,0.00302967
2.561,0.213942,0.00303779
2.577,0.224404,0.00304431
2.593,0.220724,0.00305646
2.609,0.218521,0.00306519
2.625,0.214025,0.00306849
2.641,0.223204,0.00308707
2.657,0.218706,0.00310888
2.673,0.221655,0.00310841
2.689,0.218748,0.00312149
2.705,0.219226,0.00313869
2.721,0.217357,0.00314334
2.737,0.220909,0.0031678
2.753,0.224446,0.00317894
2.769,0.219639,0.00318173
2.785,0.214527,0.00319517
2.801,0.211874,0.0031992
2.817,0.223055,0.00322127
2.833,0.217044,0.00322567
2.849,0.214746,0.00324528
2.865,0.223188,0.00325436
2.881,0.217143,0.00325898
2.897,0.229092,0.0032908
2.913,0.216089,0.00328677
2.929,0.224057,0.00331082
2.945,0.223172,0.0033184
2.961,0.216647,0.00331711
2.977,0.217306,0.0033238
2.993,0.21756,0.00334478
3.009,0.219386,0.00336251
3.025,0.216329,0.00336765
3.041,0.219566,0.00338817
3.057,0.217892,0.00339431
3.073,0.215141,0.0034046
3.089,0.223358,0.00342305
3.105,0.219699,0.00344018
3.121,0.221864,0.00344542
3.137,0.214029,0.00345306
3.153,0.220359,0.00346903
3.169,0.215668,0.00347532
3.185,0.221808,0.00349116
3.201,0.221404,0.00349936
3.217,0.223819,0.00352102
3.233,0.219653,0.00354553
3.249,0.219161,0.00355247
3.265,0.221367,0.00355907
3.281,0.21854,0.00357835
3.297,0.2224,0.00358967
3.313,0.217138,0.00360411
3.329,0.224745,0.00360572
3.345,0.217759,0.00363213
3.361,0.217827,0.0036492
3.377,0.219564,0.00364613
3.393,0.219685,0.00367184
3.409,0.213965,0.00369102
3.425,0.212056,0.00368633
3.441,0.221994,0.00371493
3.457,0.213696,0.00372839
3.473,0.217928,0.00373194
3.489,0.217355,0.00374272
3.505,0.211143,0.00376308
3.521,0.224177,0.00378252
3.537,0.218347,0.00379522
3.553,0.220341,0.00381985
3.569,0.214342,0.00381485
3.585,0.216103,0.00381573
3.601,0.219616,0.00384507
3.617,0.219562,0.00385696
3.633,0.219423,0.00387813
3.649,0.223344,0.0038999
3.665,0.217542,0.00390498
3.681,0.217775,0.00391105
3.697,0.221199,0.0039364
3.713,0.215969,0.00393814
3.729,0.223258,0.00397358
3.745,0.220917,0.00396245
3.761,0.224421,0.00400078
3.777,0.212947,0.00399952
3.793,0.211889,0.00401283
3.809,0.21084,0.0040393
