# X , Y , E
1
0.241,0.161367,0.00126033
0.257,0.162133,0.00126499
0.273,0.160122,0.00126748
0.289,0.161657,0.00127258
0.305,0.158384,0.00127532
0.321,0.160056,0.00127854
0.337,0.160779,0.0012803
0.353,0.160206,0.00128563
0.369,0.162062,0.00129072
0.385,0.160969,0.00129302
0.401,0.157999,0.00129816
0.417,0.161928,0.00130457
0.433,0.159573,0.00130802
0.449,0.158845,0.0013126
0.465,0.161573,0.00131671
0.481,0.159021,0.0013209
0.497,0.160662,0.001328
0.513,0.160208,0.00133146
0.529,0.160887,0.0013363
0.545,0.156341,0.00134169
0.561,0.160231,0.00134702
0.577,0.158711,0.00135072
0.593,0.158113,0.00135569
0.609,0.155953,0.00136075
0.625,0.16085,0.00136539
0.641,0.159128,0.00137032
0.657,0.1573,0.00137549
0.673,0.160728,0.00138069
0.689,0.156272,0.00138346
0.705,0.157734,0.0013904
0.721,0.157678,0.00139746
0.737,0.157843,0.00140191
0.753,0.160043,0.00140506
0.769,0.159453,0.00141008
0.785,0.157012,0.00141678
0.801,0.159083,0.00142423
0.817,0.15781,0.00142313
0.833,0.156838,0.00143073
0.849,0.159477,0.00143759
0.865,0.159722,0.00144309
0.881,0.161305,0.00144846
0.897,0.157667,0.00145114
0.913,0.154757,0.00145678
0.929,0.159196,0.00146344
0.945,0.156618,0.00146756
0.961,0.156517,0.00147319
0.977,0.156923,0.00147724
0.993,0.155132,0.00148477
1.009,0.15693,0.00149087
1.025,0.155746,0.00149384
1.041,0.157933,0.00150029
1.057,0.157112,0.00150464
1.073,0.155576,0.00151244
1.089,0.158269,0.00151767
1.105,0.157149,0.00152293
1.121,0.155926,0.00152995
1.137,0.156153,0.0015341
1.153,0.157482,0.00154107
1.169,0.156248,0.00154467
1.185,0.158205,0.00155211
1.201,0.158607,0.00155684
1.217,0.156819,0.00156191
1.233,0.15926,0.00156613
1.249,0.155778,0.00157597
1.265,0.159143,0.00157925
1.281,0.156371,0.00158578
1.297,0.156076,0.00158787
1.313,0.156445,0.00159856
1.329,0.156373,0.0016013
1.345,0.158622,0.00161044
1.361,0.158098,0.00161224
1.377,0.152236,0.00161851
1.393,0.156353,0.00162393
1.409,0.155611,0.00163117
1.425,0.155621,0.0016396
1.441,0.156049,0.00164323
1.457,0.155986,0.00164834
1.473,0.154089,0.00165452
1.489,0.154598,0.0016597
1.505,0.152166,0.00166898
1.521,0.153322,0.00167333
1.537,0.155415,0.00168055
1.553,0.158239,0.00168629
1.569,0.155882,0.00169188
1.585,0.153153,0.00169757
1.601,0.15641,0.00170469
1.617,0.156222,0.00170948
1.633,0.154213,0.00171207
1.649,0.15417,0.00171991
1.665,0.153314,0.0017272
1.681,0.156682,0.00173684
1.697,0.153058,0.00174014
1.713,0.155549,0.00174786
1.729,0.154544,0.00175637
1.745,0.151607,0.00175866
1.761,0.154648,0.00176679
1.777,0.154733,0.00177532
1.793,0.155411,0.00178099
1.809,0.156643,0.00178723
1.825,0.153879,0.00179409
1.841,0.157009,0.00179683
1.857,0.155794,0.00180709
1.873,0.155174,0.00180974
1.889,0.155449,0.00181753
1.905,0.156566,0.00182723
1.921,0.155913,0.00183355
1.937,0.150442,0.00183543
1.953,0.157347,0.00184825
1.969,0.155048,0.00185576
1.985,0.15741,0.0018607
2.001,0.151409,0.00186416
2.017,0.157014,0.00187585
2.033,0.157038,0.00187969
2.049,0.151446,0.00188739
2.065,0.151516,0.00189456
2.081,0.154857,0.00189918
2.097,0.157209,0.00190758
2.113,0.154521,0.00191208
2.129,0.153555,0.00191869
