# X , Y , E
1
0.241,0.213957,0.00127378
0.257,0.21363,0.00127522
0.273,0.21291,0.00127989
0.289,0.210863,0.00128427
0.305,0.212258,0.00128599
0.321,0.211163,0.00128982
0.337,0.211814,0.00129336
0.353,0.211371,0.00129615
0.369,0.21072,0.00130082
0.385,0.209914,0.00130357
0.401,0.210206,0.00131058
0.417,0.208988,0.00131476
0.433,0.211323,0.00132022
0.449,0.208821,0.001324
0.465,0.209355,0.00133032
0.481,0.207218,0.00133398
0.497,0.209111,0.00133891
0.513,0.207775,0.00134276
0.529,0.20664,0.0013486
0.545,0.208003,0.00135358
0.561,0.208299,0.00135963
0.577,0.208843,0.00136362
0.593,0.206694,0.00136659
0.609,0.206457,0.00137323
0.625,0.206896,0.00137914
0.641,0.208643,0.00138147
0.657,0.205208,0.00138802
0.673,0.207224,0.0013943
0.689,0.206348,0.00139806
0.705,0.204463,0.00140136
0.721,0.204494,0.00140812
0.737,0.202984,0.00141127
0.753,0.207495,0.00142041
0.769,0.205517,0.0014235
0.785,0.20278,0.00142755
0.801,0.202107,0.00143287
0.817,0.201536,0.00143826
0.833,0.202496,0.00144384
0.849,0.203422,0.00144893
0.865,0.20164,0.00145482
0.881,0.200085,0.0014578
0.897,0.201765,0.00146336
0.913,0.200169,0.00146889
0.929,0.201018,0.00147613
0.945,0.201817,0.00147827
0.961,0.201304,0.00148666
0.977,0.201746,0.00149106
0.993,0.2003,0.00149429
1.009,0.198648,0.00150083
1.025,0.200572,0.00150834
1.041,0.199184,0.00151207
1.057,0.198847,0.0015202
1.073,0.200493,0.00152313
1.089,0.201242,0.00152885
1.105,0.201194,0.00153706
1.121,0.199089,0.00154
1.137,0.198394,0.00154513
1.153,0.199849,0.00155265
1.169,0.197756,0.00155555
1.185,0.196538,0.00156142
1.201,0.196692,0.00156815
1.217,0.198565,0.00157676
1.233,0.196942,0.00157908
1.249,0.197341,0.00158476
1.265,0.198988,0.00159356
1.281,0.194777,0.00159687
1.297,0.196522,0.00160056
1.313,0.196432,0.00160714
1.329,0.194546,0.00161335
1.345,0.195104,0.00161686
1.361,0.195949,0.00162755
1.377,0.195259,0.00163189
1.393,0.194625,0.00163923
1.409,0.193627,0.00164391
1.425,0.195702,0.00164962
1.441,0.193729,0.00165345
1.457,0.194826,0.00166089
1.473,0.194985,0.00166813
1.489,0.193688,0.00167073
1.505,0.194339,0.00168002
1.521,0.192268,0.00168607
1.537,0.192958,0.00169071
1.553,0.194958,0.00169928
1.569,0.193797,0.00170339
1.585,0.192017,0.00170785
1.601,0.193282,0.00171555
1.617,0.191435,0.00172018
1.633,0.19131,0.00172897
1.649,0.191418,0.00173557
1.665,0.193023,0.00174489
1.681,0.191038,0.0017475
1.697,0.192058,0.001755
1.713,0.193731,0.00175943
1.729,0.190716,0.001762
1.745,0.193649,0.00177229
1.761,0.187216,0.00177741
1.777,0.191829,0.00178733
1.793,0.19204,0.00179282
1.809,0.194021,0.00180173
1.825,0.188837,0.00180391
1.841,0.18977,0.00181249
1.857,0.189372,0.00181669
1.873,0.189768,0.00182593
1.889,0.188602,0.00183109
1.905,0.190418,0.00184225
1.921,0.190576,0.00184378
1.937,0.190072,0.00185145
1.953,0.188058,0.00185586
1.969,0.188943,0.00186168
1.985,0.191003,0.00187048
2.001,0.18802,0.00187595
2.017,0.182796,0.00188478
2.033,0.190062,0.00189368
2.049,0.189912,0.00189928
2.065,0.186893,0.00190144
2.081,0.186768,0.00191339
2.097,0.188443,0.00191863
2.113,0.186668,0.00192439
2.129,0.184581,0.00193342
2.145,0.187874,0.00194292
2.161,0.189298,0.00194956
2.177,0.189077,0.00195695
2.193,0.185389,0.0019583
2.209,0.185416,0.00197109
2.225,0.185595,0.00197542
2.241,0.187297,0.001987
2.257,0.184721,0.00198871
2.273,0.185563,0.00199647
2.289,0.184986,0.00200503
2.305,0.184142,0.00201109
2.321,0.18677,0.00201768
2.337,0.181313,0.00202278
2.353,0.18259,0.00203287
2.369,0.181502,0.0020356
2.385,0.185623,0.00204721
2.401,0.185439,0.0020578
2.417,0.182931,0.00206225
2.433,0.183652,0.00206748
2.449,0.18537,0.00207718
2.465,0.182476,0.00208388
2.481,0.185001,0.00209117
2.497,0.181676,0.00209979
2.513,0.182859,0.00210855
2.529,0.184412,0.00211597
2.545,0.18248,0.00212609
2.561,0.181846,0.00212506
2.577,0.180817,0.00213834
2.593,0.183637,0.00214831
2.609,0.17916,0.00215856
2.625,0.182316,0.00216217
2.641,0.178576,0.00216669
2.657,0.182144,0.00217759
2.673,0.181533,0.00218401
2.689,0.183356,0.00219858
2.705,0.181533,0.00220027
2.721,0.179542,0.00220685
2.737,0.181575,0.00221549
2.753,0.179825,0.00222661
2.769,0.17658,0.00223368
2.785,0.179896,0.00224424
2.801,0.182526,0.00224895
2.817,0.18104,0.0022562
2.833,0.18502,0.00226918
2.849,0.180393,0.00227568
2.865,0.180814,0.00228624
2.881,0.181848,0.00229111
2.897,0.179754,0.0023002
2.913,0.179068,0.00230931
2.929,0.177449,0.00230974
2.945,0.17987,0.00232682
2.961,0.181254,0.00233458
2.977,0.175052,0.00233929
2.993,0.176608,0.00235065
3.009,0.183714,0.00235998
